,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Nonbinary,Techie_No,Techie_Yes,Contract_Month-to-month,Contract_One year,Contract_Two Year,Port_modem_No,Port_modem_Yes,Tablet_No,Tablet_Yes,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Phone_No,Phone_Yes,Multiple_No,Multiple_Yes,OnlineSecurity_No,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_Yes,TechSupport_No,TechSupport_Yes,StreamingTV_No,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_Yes,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
8716,-0.9723379092716081,0.3344116002643158,20746.61,-1.415068741322207,1.6471966252158718,1.0175876473118841,-0.6258635316811727,0.3637401226179841,0.9860398256129417,0.27379571116650897,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1
7627,-0.9723379092716081,0.6242968293422596,71013.32,0.06689197330149271,-0.9967786961579193,-1.0058516991026796,-0.6258635316811727,0.8125248773710132,-0.4110136706893677,0.9170069613570679,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0
4642,-0.04084592357288879,-0.3903014724305436,77615.02,-0.2552043805414648,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,-0.8665937909156456,1.3392714400815449,-0.7981571037902706,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1
6583,-0.04084592357288879,1.204067287498147,17085.1,1.258277868260434,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,1.0161211577136242,0.28733841899378426,1.1275521467027734,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0
6890,-0.5065919164222484,-0.970071930586431,43012.79,-0.3648872490634096,0.3252089645289763,3.0410269937264474,-0.6258635316811727,1.278182575906244,0.461840858765251,1.1550515103328522,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0
1731,-0.9723379092716081,0.2377831905716679,15537.16,0.5512987566226808,-2.3187663568448147,0.005867974104602262,-0.6258635316811727,-0.9378761833154935,1.6884467397136576,-0.6713390838896071,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1
1635,-0.5065919164222484,-0.5352440869695154,27380.15,0.9563426109271977,-0.0052879506427475865,1.0175876473118841,0.9466579047036832,-0.33945594989515737,0.6413542499837201,-0.3200900333361602,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
2107,1.3563920549751902,1.1557530826518232,53235.48,-1.5353750564083664,0.3252089645289763,0.005867974104602262,-0.6258635316811727,-0.9962763663640698,-0.0032071069187976967,-1.0131721547928019,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0
2770,0.4249000692764709,0.9624962632665273,25946.0,0.4865070233953125,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,-0.9082343932946508,-1.8669750435678607,-0.963341641197302,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
3072,-0.04084592357288879,1.7355235408077105,11722.42,-1.437607357376961,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,-0.8820345294282474,-0.6442362874034037,-1.131758576826534,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
4150,0.4249000692764709,0.2377831905716679,14656.97,-0.8899467438316876,1.6471966252158718,-1.0058516991026796,-0.6258635316811727,-0.9137979453730992,-1.0513628475385493,-0.8790101202187577,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
4124,-0.04084592357288879,-0.6801867015084874,19745.98,-2.454063254408193,-1.9882694416730908,1.0175876473118841,-0.6258635316811727,-1.12319217991354,-1.05220586574411,-1.0664694892625302,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0
6789,-0.9723379092716081,-0.5352440869695154,8156.42,-0.7812834089617902,-0.9967786961579193,-1.0058516991026796,0.9466579047036832,1.1397854833292727,-1.0513628475385493,1.138830266130996,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
6731,0.4249000692764709,1.349009902037119,30474.66,-1.1818526026512777,-0.0052879506427475865,-1.0058516991026796,2.519179341088539,0.9221197811647298,-0.5263977122112187,0.8371738139114899,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0
4652,0.4249000692764709,-1.1633287499717269,50156.65,1.0879008240082648,-0.9967786961579193,-1.0058516991026796,2.519179341088539,-0.9223144044346568,-2.157520103724528,-1.0628541441612365,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
2382,0.4249000692764709,0.18946898572534393,47060.9,0.18457519027035368,2.638687370731043,2.0293073205191656,2.519179341088539,-0.9383892161859732,-0.8193954430145611,-1.0473168496478125,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1
3155,-0.5065919164222484,1.0108104681128514,55755.9,0.3635715615413155,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,-1.0915315938109922,-0.8193954430145611,-1.2743708604902195,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1
4892,1.3563920549751902,-1.018386135432755,59960.0,-0.1222405921291123,-1.657772526501367,-1.0058516991026796,-0.6258635316811727,-0.9909361732590108,0.22865084496524204,-0.8066341023241712,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1
4176,-0.9723379092716081,1.397324106883443,29556.6,-0.5490831075453562,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,-0.9615050168011134,-0.061729337597630315,-1.1507978060281014,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0
6934,-0.9723379092716081,-1.5015281838959946,65714.5,-0.5955928617243039,-0.9967786961579193,0.005867974104602262,-0.6258635316811727,1.1852926995652593,-0.46969891593833646,1.3347736770463632,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0
4561,-0.5065919164222484,1.0591246729591752,71503.36,0.31934248465190196,-1.657772526501367,1.0175876473118841,-0.6258635316811727,-0.8609005196907825,1.5144073078969686,-0.6199540931717152,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1
1826,0.4249000692764709,-0.6318724966621634,82560.95,-0.8421652706218575,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,-0.845536917174746,0.6413542499837201,-0.769152107859372,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1
5859,-0.9723379092716081,-1.115014545125403,20273.75,0.2441812809757498,0.6557058797007002,0.005867974104602262,-0.6258635316811727,0.501493535931988,-0.004208482135347705,0.4235432553807494,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0
7619,-0.5065919164222484,0.43104000995696373,26974.35,0.8835337240854975,0.6557058797007002,0.005867974104602262,-0.6258635316811727,0.6488227183049483,0.054742243984985645,0.5855620749432121,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0
6846,0.4249000692764709,1.349009902037119,5470.7,-0.9466236074952581,0.986202794872424,-1.0058516991026796,0.9466579047036832,0.8775190861939217,0.873599361471833,0.8602304693035036,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0
9748,0.4249000692764709,0.43104000995696373,16570.26,1.8819172614131159,0.3252089645289763,0.005867974104602262,-0.6258635316811727,1.3549297932222486,0.22958235679459124,1.2201631292174588,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0
384,-0.5065919164222484,0.3344116002643158,37703.83,-1.6988084181952918,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,-0.655701547948519,0.28742269752654426,-0.7157573002040863,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0
6381,-0.9723379092716081,0.9624962632665273,79846.11,-0.13684102642305063,-0.9967786961579193,-1.0058516991026796,0.9466579047036832,0.9979029923460078,1.5716952854019142,0.958797813643742,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0
7729,0.8906460621258305,0.5276684196496116,14780.0,2.3493972994428725,0.986202794872424,-1.0058516991026796,2.519179341088539,1.2142351968130032,0.2878484217203524,1.1753372797911144,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1
4012,0.4249000692764709,1.349009902037119,40129.49,-1.6957577137524291,0.3252089645289763,0.005867974104602262,-0.6258635316811727,-0.7839967317432455,0.3489579265052009,-0.6213693455060189,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0
2005,-0.9723379092716081,-1.6947850032812906,19789.59,-1.7879146173361626,-0.6662817809861953,1.0175876473118841,-0.6258635316811727,-1.256824797917777,-0.6442362874034037,-1.4250052928998334,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
4625,0.8906460621258305,-1.1633287499717269,54929.43,0.3229212695544415,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,-0.6347221403639947,0.4621622303463757,-0.6563135857232292,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
8879,-0.9723379092716081,-0.8734435208937832,9682.42,-0.28233392235570204,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,1.0988146553184903,-1.3425883770865557,0.8865580423005007,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
2309,-0.5065919164222484,1.397324106883443,22935.07,1.023603668773343,1.9776935403875957,-1.0058516991026796,-0.6258635316811727,-1.0831752981853138,0.17053149315260288,-1.261697657403665,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
8491,0.4249000692764709,-0.10041624335259981,10770.7,-0.13270106116490135,-1.9882694416730908,-1.0058516991026796,4.0917007774733944,1.0294618075380593,0.2291631764713843,0.9420538234527748,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
4533,-0.9723379092716081,1.7355235408077105,33004.01,-2.111160550817767,-0.3357848658144715,3.0410269937264474,-0.6258635316811727,-1.0048099574295126,1.6305808056941924,-1.0058779011103176,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1
7060,-0.9723379092716081,1.349009902037119,11922.83,0.4112886935751759,1.6471966252158718,1.0175876473118841,-0.6258635316811727,1.2741242197541247,0.11340420143821991,1.3655957113228057,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0
2089,-0.9723379092716081,-0.6801867015084874,2715.32,-0.7711576319225202,1.9776935403875957,0.005867974104602262,0.9466579047036832,-1.1245334683236703,-0.5861169355907644,-1.0554537443456289,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0
627,0.8906460621258305,-0.8734435208937832,25934.55,-1.1535025254870233,-0.3357848658144715,1.0175876473118841,-0.6258635316811727,-0.7243186642803389,-0.9924886451149973,-0.7150047050875344,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1
3054,-0.5065919164222484,0.2377831905716679,61541.53,-0.6296464282255672,1.9776935403875957,1.0175876473118841,-0.6258635316811727,-1.1666153805334376,-2.157520103724528,-1.4144184783705622,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
8315,-0.5065919164222484,0.3344116002643158,105005.6,-0.8027591427022971,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,1.1134547657466605,-0.2357683502339959,0.9616075644686883,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0
8170,-0.5065919164222484,-0.6801867015084874,18234.2,-1.1767982830532402,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,1.3270810212556454,-0.12036102091641107,1.2001473661165796,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1
3021,-0.9723379092716081,-1.3082713645106987,10270.29,-1.5930388582182993,1.9776935403875957,-1.0058516991026796,0.9466579047036832,-1.1995287586022059,-0.5277647058207883,-1.2845524232614272,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0
7811,-0.9723379092716081,-0.19704465304524774,38524.15,-0.8863451084715541,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,0.25510279573016315,0.1709506734758098,0.07252734017448167,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0
3865,-0.04084592357288879,1.107438877805499,13162.55,1.908541404871163,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,-1.2497003803551217,-0.5864499510697564,-1.3989849107907042,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
792,-0.9723379092716081,1.4456383117297669,29470.61,0.15641815074752558,0.6557058797007002,0.005867974104602262,-0.6258635316811727,-1.1048935752872227,-0.5278193157017836,-1.2596746193924186,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
4593,-0.5065919164222484,0.6242968293422596,24929.75,-0.24188626016190137,0.3252089645289763,1.0175876473118841,-0.6258635316811727,-1.0170049943142403,-0.6442362874034037,-1.2075021771592669,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
8642,-0.9723379092716081,-0.5352440869695154,47735.26,0.8420299003002708,0.3252089645289763,-1.0058516991026796,0.9466579047036832,0.9125557359936416,1.106344578373327,0.9267277206125782,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0
414,-0.5065919164222484,-0.6801867015084874,33217.64,0.37236641031768,1.6471966252158718,-1.0058516991026796,0.9466579047036832,-1.1070279469304753,-0.004208947891261865,-1.1922306883989093,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0
5821,-0.5065919164222484,-1.5981565935886426,17163.24,-0.9496832165598236,0.6557058797007002,0.005867974104602262,0.9466579047036832,1.051330262121989,0.05512416383501806,0.9900890501733282,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0
8779,-0.04084592357288879,-0.10041624335259981,29567.14,-0.021005000121725237,-0.0052879506427475865,1.0175876473118841,-0.6258635316811727,0.9242145751938595,-0.003915055909102388,0.9804045116400046,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0
657,-0.5065919164222484,1.4456383117297669,45301.07,2.1356940301240694,1.6471966252158718,0.005867974104602262,-0.6258635316811727,-1.0296769124400924,-0.003508218117634932,-1.164482070150024,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0
1373,-0.5065919164222484,-1.018386135432755,57826.31,-0.9301819737221432,-1.3272756113296431,-1.0058516991026796,-0.6258635316811727,-1.2283944960767286,-0.8193965142531648,-1.3255187798108052,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0
6370,-0.9723379092716081,1.349009902037119,46037.64,-1.135692326059057,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,0.8099838192230224,-0.5864499510697564,0.6074835603903594,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0
298,0.8906460621258305,1.397324106883443,76066.77,1.7707815271937508,-0.0052879506427475865,1.0175876473118841,0.9466579047036832,-0.6115622284316544,-0.7601890867604595,-0.6647171804231012,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0
1452,0.4249000692764709,1.1557530826518232,75066.56,0.41398229543523457,1.316699710044148,-1.0058516991026796,-0.6258635316811727,-1.0567023015795758,-1.225434486376738,-1.1212502851473038,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0
6998,-0.04084592357288879,-0.2453588578915717,33547.8,1.388686773892128,0.986202794872424,1.0175876473118841,-0.6258635316811727,1.367876747328264,-0.6435795715637128,1.503312076958458,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0
6058,-0.5065919164222484,0.8175536487275554,40030.35,0.8175765503136232,-0.3357848658144715,0.005867974104602262,0.9466579047036832,1.159525106790261,-0.17822886453512635,1.2435996393026907,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0
6287,-0.5065919164222484,1.397324106883443,36514.64,0.47764911071635063,1.6471966252158718,1.0175876473118841,-0.6258635316811727,1.1260148315530196,1.3975701079213336,1.2930612986436376,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0
3586,-0.9723379092716081,-0.14873044819892378,51544.62,-0.5391458467812342,-1.3272756113296431,0.005867974104602262,-0.6258635316811727,-1.0892618113006787,0.05545717931401069,-0.9992845265707959,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1
8529,-0.9723379092716081,0.7209252390349075,32738.97,1.7612870074869516,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,1.2284528690879801,-0.527243059196353,1.086215991265117,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0
8226,0.4249000692764709,-0.7768151112011352,21599.58,0.9596391893180938,-2.6492632720165386,0.005867974104602262,-0.6258635316811727,0.339551850995838,-0.5857117279449975,0.220585655324881,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1
7732,-0.9723379092716081,-0.05210203850627586,20014.25,-1.0053751582938784,-0.3357848658144715,1.0175876473118841,0.9466579047036832,1.368048823746978,-0.5281699134665545,1.4053402220855473,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0
1877,0.4249000692764709,1.349009902037119,21599.91,0.04281486954057026,0.3252089645289763,1.0175876473118841,-0.6258635316811727,-0.9952626693626307,-0.29413823215313795,-1.1058923267976808,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1
629,-0.9723379092716081,-0.7285009063548112,99007.42,-1.642203217935205,-0.6662817809861953,2.0293073205191656,2.519179341088539,-1.160594739821735,-0.527243245498719,-1.2374776670905823,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1
382,-0.9723379092716081,-1.6947850032812906,91186.03,0.028297284957216052,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,-0.6703858441973053,1.6888525295543177,-0.5508315444785251,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0
2995,-0.5065919164222484,-0.7285009063548112,8461.79,-0.5185404466461337,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,-0.9001774349995477,1.1059393707275609,-0.667292948833227,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0
8036,-0.5065919164222484,0.044526371186372066,60703.43,0.2389055135607382,-1.3272756113296431,0.005867974104602262,-0.6258635316811727,0.6409238434011028,-0.17790749295400096,0.768873659440726,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0
9533,0.4249000692764709,0.09284057603269602,11203.52,0.9790553575499003,0.3252089645289763,1.0175876473118841,0.9466579047036832,1.1055422760052906,-1.2840661464077232,1.0211767502147264,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1
1149,3.219376026372629,0.044526371186372066,63005.71,1.7248175830773194,0.6557058797007002,1.0175876473118841,0.9466579047036832,-1.2636787800295064,2.4455134638439935,-1.0703557596362927,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0
5353,-0.5065919164222484,-0.7285009063548112,18442.57,-0.11913393800479512,0.986202794872424,-1.0058516991026796,0.9466579047036832,0.8437153355700387,1.1646548901109832,0.854458230969689,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
8518,-0.5065919164222484,1.204067287498147,43174.81,-0.5865682751193646,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,1.2803779684570828,-0.5856069328641963,1.0867293444593358,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
6530,-0.04084592357288879,-0.3419872675842196,54499.0,0.25465216713191235,-0.3357848658144715,-1.0058516991026796,0.9466579047036832,0.8924314933725833,0.22921673840157164,0.8422228857504869,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0
9941,-0.5065919164222484,1.300695697190795,5821.59,1.5714568310274577,-0.9967786961579193,-1.0058516991026796,-0.6258635316811727,1.405002140118214,-1.866209340844136,1.141928463852324,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0
3616,-0.5065919164222484,-0.10041624335259981,28367.56,0.3159518799883692,-0.9967786961579193,-1.0058516991026796,-0.6258635316811727,-1.138745013921761,-0.7607660884753538,-1.2522582160848237,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1
5219,0.4249000692764709,0.3827258051106398,54187.79,0.16676863515433787,-0.3357848658144715,-1.0058516991026796,0.9466579047036832,1.3146249576803772,0.22990139959614317,1.2169365680280886,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0
